contact_nric_masked,probability (threshold = 0.6),predicted label,truth label
-7448484244879798806,0.384102386219058,0,0
-7448484244879798806,0.4397486796812163,0,0
-7448484244879798806,0.34407988021313957,0,0
-7450846144734704048,0.33551240663679804,0,0
-7452485275535939861,0.5030002870740201,0,0
-7452629122203118993,0.07267916950304996,0,0
-7456352746685266298,0.6082233201288613,1,0
-7456956560603333135,0.5111952469040472,0,0
-7457772321747923100,0.4264133219879895,0,0
-7457772321747923100,0.4823885432409889,0,0
-7459343447230983810,0.4129897829261701,0,0
-7459782335680512249,0.6083073441391039,1,0
-7460680473703728411,0.1412909581886186,0,0
-746143438715667131,0.43738565895677195,0,0
-7461552494597790797,0.5884989229221466,0,0
-746185266064860843,0.3333172781730433,0,0
-7462471262343260976,0.3965958034524331,0,0
-7462471262343260976,0.3040126593856846,0,0
-7462493714222337242,0.3642790289317639,0,0
-7462696173524515775,0.8054818836018997,1,0
-7462852700978424945,0.3551260807739796,0,0
-7463840791179659576,0.08255562055148745,0,0
-7463875308228751141,0.2794384847890369,0,0
-7463880683428632427,0.5080950327355601,0,0
-7464308283561747433,0.20971227072965906,0,0
-7464577796952116630,0.26091092351576883,0,0
-7464997741979651509,0.053824140352874784,0,0
-7465381177451452499,0.4214384903190245,0,0
-746625827255623920,0.09068275000757571,0,0
-746663131700930053,0.6752572580864772,1,0
-7466682297954616790,0.6780741556934907,1,0
-7468585767523921047,0.6391840545121928,1,0
-7468785086114669486,0.6637918259244261,1,0
-7469002828887085114,0.0685360302914915,0,0
-7469030825073609075,0.19514074381681787,0,0
-7470141152890599188,0.5557901139470455,0,0
-7470489734326039425,0.0679541235863516,0,0
-7470710659577463965,0.7420734842867742,1,0
-74707703497814971,0.33469384550592207,0,0
-7471494525379980744,0.45400333410234023,0,0
-7472566739815593632,0.12074972671925031,0,0
-7473112185840636361,0.5191619427272262,0,0
-7474518057896769915,0.5896752810827666,0,0
-7474606543102943735,0.24720600935155698,0,0
-7474644800737319576,0.6957391837372254,1,0
-7474820136844626305,0.27898999043037137,0,0
-7475867071961207479,0.4863600226355844,0,0
-7476718727706081745,0.6252798418263344,1,0
-7477593129718923685,0.5188584873889014,0,0
-7477880643442662595,0.6008911864596809,1,0
-747795665267744510,0.7713567317816841,1,0
-7478896682245922938,0.5582416414057568,0,0
-7480204664811193766,0.4411361245584485,0,0
-748146718295042236,0.23862338935690375,0,0
-7483837322271457717,0.34139132712395354,0,0
-748446886142806314,0.5735904533129875,0,0
-7486228919547791204,0.3629645024193151,0,0
-7486467478451776682,0.3412416646173839,0,0
-7486838172222480751,0.12941409170623253,0,0
-7486905977072853033,0.831482129760636,1,0
-7486930042869343568,0.5995584964124214,0,0
-7487289161884449870,0.2835201158756959,0,0
-7487740643431216387,0.11603857759100478,0,0
-7488853331643273486,0.2167803646017911,0,0
-7488951628741391455,0.8325879071385563,1,0
-7488980111548393937,0.5291005043118423,0,0
-7488998841259293311,0.6004721043849852,1,0
-7489081226042161820,0.377215800583608,0,0
-7489879814869583072,0.6759723517116828,1,0
-7490517240135018621,0.5608253665271435,0,0
-7490521465615788401,0.6405992704627993,1,0
-7491203312353650931,0.523105752119919,0,0
-7491203312353650931,0.6031438236352239,1,0
-7491203312353650931,0.6610067971111157,1,0
-7491203312353650931,0.5352543526407098,0,0
-7491203312353650931,0.7101405642295912,1,0
-7491597297326504569,0.27818024619182846,0,0
-7492619802540546297,0.47387906838427,0,0
-7493194599973128302,0.8471738268516319,1,0
-7493862391907096761,0.6952324521612292,1,0
-7494292183872177848,0.10754433729514484,0,0
-7494681973966272458,0.29934874204419626,0,0
-7495483986357496908,0.4075832766600651,0,0
-7495981342991636178,0.3804394880812789,0,0
-7495981342991636178,0.5767357696805185,0,0
-7496175532920732611,0.07837097270314149,0,0
-7497892299669821645,0.4101562380129196,0,0
-7498398987890304819,0.7375019777179491,1,0
-7499523231470309370,0.3433837864498092,0,0
-7499757539434856739,0.13555964227482295,0,0
-7499963659134732632,0.32510128105956904,0,0
-7500935229200033887,0.5513849553921052,0,0
-7500954995000428310,0.32085972979999394,0,0
-750164333234105283,0.3236949556038477,0,0
-7501774661501047673,0.5733615069997755,0,0
-7503081655090095187,0.48233653571099183,0,0
-7503549570535954521,0.14946725391714719,0,0
-7504399318580860005,0.23968582274419115,0,0
-7504406791756183377,0.7339372754032857,1,0
-7504806655193945562,0.3397432707620298,0,0
-7504850753602594583,0.7008906166865619,1,0
-7504850753602594583,0.6818984206394599,1,0
-7506596093539064309,0.4082365842643125,0,0
-750674616518245514,0.27520064411300005,0,0
-7507056610777268049,0.6421218137166043,1,0
-7507382618124751532,0.22521489707407458,0,0
-7507875843661600579,0.695248414010078,1,0
-7507875843661600579,0.8645830091974367,1,0
-7507903808728443981,0.45881850338558533,0,0
-7508034675543361828,0.079242828835833,0,0
-7508070548203781619,0.44941918446799084,0,0
-7508248832372294165,0.3929559898483063,0,0
-7509115696480505466,0.6988579997777452,1,0
-7510711125116531484,0.39787021715221793,0,0
-751099539692883161,0.7294098833171235,1,0
-7511497846572552340,0.6808505001446951,1,0
-7511580278904961575,0.06174653210722756,0,0
-7512997165409298378,0.29521585519444843,0,0
-7514992030203010903,0.6919917651176627,1,0
-7515315386421162196,0.38093196438153193,0,0
-751537551692584114,0.34340856464151853,0,0
-7515416235830884534,0.2106422665013191,0,0
-7516683982722386037,0.47934129210723037,0,0
-751704457274592864,0.6443884235791449,1,0
-751704457274592864,0.47182975867360294,0,0
-7518557775691506582,0.5675248373580467,0,0
-7520007810322792270,0.6584784806087982,1,1
-7520690327519567098,0.45030109557662473,0,0
-7520834414786099590,0.6228445890282215,1,0
-7521731367054896283,0.6286920757770393,1,0
-7521856152788490589,0.37677323003239427,0,0
-7523867499446101851,0.1960566606801033,0,0
-7524564689651121782,0.2635139540112238,0,0
-7524777095970725895,0.5972946770631588,0,0
-7524842960761094901,0.26574253146606225,0,0
-7524977924301853913,0.5341677117828977,0,0
-7525048830818853203,0.4431228355231435,0,0
-7525055153520588248,0.5656163411058727,0,0
-7525617030839988457,0.3594177362781874,0,0
-7526110195028808042,0.6055550278031945,1,0
-752636203464746148,0.4588296072580566,0,0
-752636203464746148,0.48844057338344093,0,0
-7526662803365911401,0.6567887497977014,1,0
-7526798037282433372,0.5441519947566259,0,0
-7527039429613064713,0.6361763216683853,1,0
-7527098742067873185,0.4945611062149042,0,0
-7527265018428112106,0.5798465159040129,0,0
-7527457600924913416,0.4252847920582585,0,0
-7527457600924913416,0.5479175908272572,0,0
-7527538464997032055,0.351588118198801,0,0
-7527538464997032055,0.3808949339387617,0,0
-7528592598838107673,0.05080268800428225,0,0
-753086986838376876,0.5544087433795473,0,0
-7531042698967270124,0.4209686719364121,0,0
-7531615596407380927,0.7225621825011185,1,0
-7532263045292773360,0.0947629882607549,0,0
-753262701367202013,0.6760661804168974,1,0
-7532733152121318052,0.2759730542478056,0,0
-7534988317531864573,0.36864232257050844,0,0
-7535696219488969904,0.2616173548216259,0,0
-7535941754587951068,0.3521703428481786,0,0
-7537100030539896460,0.40291067813857184,0,0
-7537100030539896460,0.352004923119886,0,0
-7537453358972625997,0.5131302623147003,0,0
-7537457308744636172,0.6697799940524995,1,0
-7537563562254733247,0.2598579595346286,0,0
-7537839843303839607,0.7891918848640267,1,0
-7538022142259101956,0.4628109297655086,0,0
-7539050680299289189,0.3757520694062207,0,0
-7539690137605540498,0.6132025554263225,1,0
-7539762656632248406,0.3283059068542655,0,0
-7539762656632248406,0.3661764532613883,0,0
-7540139582490499020,0.6713504065319505,1,0
-7543232347145572028,0.6011917226268416,1,0
-7543372033449726629,0.39239052269933405,0,0
-7543607514640414536,0.6544613540305299,1,0
-754443327878611519,0.3721747156043577,0,0
-7545158224864280048,0.6571618147503023,1,0
-754524414664332090,0.6814031689983294,1,0
-7546519694256216980,0.33157612556806965,0,0
-7546536060047899801,0.6682220911743251,1,0
-7546853018795591839,0.41595532634183946,0,0
-7546997956186543565,0.383133022082172,0,0
-7548029511703858816,0.8817565181074606,1,0
-7548211673652088484,0.4888850866061007,0,0
-7548344746000788185,0.5949276579371268,0,0
-7549091956912442746,0.781389492791182,1,0
-7549135831956038551,0.52122154138782,0,0
-7549230934335189858,0.7457365744580816,1,0
-7549271379616737277,0.6614074317758347,1,0
-7549697230252957972,0.48870078979877823,0,0
-7549785767617865687,0.44640465084573466,0,0
-7550049747676779368,0.41956820787710214,0,0
-7550049747676779368,0.39970968760058234,0,0
-7550244764262307312,0.1025310774878222,0,0
-7550277301939851028,0.18196172418941456,0,0
-7550481287180322075,0.7666876241180738,1,0
-7550481287180322075,0.5698407133895079,0,0
-7551213272148761380,0.5680593964691456,0,0
-7551899788837289601,0.2869463256681741,0,0
-755195676129705523,0.6553859418229266,1,0
-7552006987413980734,0.22147652636797457,0,0
-7552019238793644377,0.43659832226988476,0,0
-7552273215106341070,0.2704224054047484,0,0
-7552389398726100701,0.6374684539525988,1,0
-7552957679396991493,0.8358023431894454,1,0
-7553133162094521904,0.2223754576354813,0,0
-7554008026398140030,0.2698439579756253,0,0
-7555636224070961733,0.4509390834407678,0,0
-7555658545192578218,0.5759793968725861,0,0
-7555737722894025095,0.6615418511703549,1,0
-7556352493307682498,0.6183832862263822,1,0
-7556604556791124464,0.6220643107278016,1,0
-7556604556791124464,0.5015658301096947,0,0
-7556809320485958707,0.6806019233844512,1,0
-755695250306406779,0.40321383409259076,0,0
-7560273647264918354,0.22117355689042584,0,0
-7560295329195568858,0.3068254799902737,0,0
-7560508337535352814,0.7765496712194796,1,0
-7560508337535352814,0.6987263843832583,1,0
-7560508337535352814,0.7226111898911274,1,0
-7560508337535352814,0.7947379738071688,1,0
-7560508337535352814,0.8619768374408302,1,0
-7560508337535352814,0.7951572376320891,1,0
-7560548762601318586,0.17730422940419036,0,0
-7560664897368800089,0.16354093185276342,0,0
-7560894136262870360,0.3887842915799075,0,0
-7561296907580236728,0.5829084558700307,0,0
-7561424000627083452,0.6598669889828125,1,0
-7561424000627083452,0.8197877840049569,1,0
-7561568001165107656,0.24815563315753741,0,0
-7562000735838309245,0.47764180465502964,0,0
-7562730194515243040,0.6204133921338341,1,0
-7562857287406225759,0.09877736585160307,0,0
-7562877838282558591,0.4280372477246879,0,0
-7562877838282558591,0.3076700414277175,0,0
-7562877838282558591,0.38599183730929104,0,0
-7562877838282558591,0.557159921220079,0,0
-7562877838282558591,0.5567071564759942,0,0
-7562942229352829399,0.0781163234870094,0,0
-756320121531431333,0.3704100014801905,0,0
-7564487642995521781,0.43119339054441513,0,0
-756461988517325454,0.6288634241609223,1,0
-7564834103442506337,0.33304191284089085,0,0
-7565196018551922367,0.6908345329665951,1,0
-7565675982071700019,0.6779745963278797,1,0
-7565743463819107488,0.5322304249549075,0,0
-7565951424456759435,0.397386088788881,0,0
-7566026724000991166,0.45042882741887164,0,0
-756667329067889342,0.5229338710071287,0,0
-7567363188334948869,0.5119671162776903,0,0
-7567749118276265804,0.6487341044025902,1,0
-7567749118276265804,0.5429569860046476,0,0
-7569116210156149958,0.38351169331293433,0,0
-7569116210156149958,0.2013287872501649,0,0
-7569343593042649358,0.28995643134330806,0,0
-7569764895569000511,0.3779050640491433,0,0
-7570854771577576608,0.6451494712242547,1,0
-7572299719100406183,0.6997289916819612,1,0
-757354092484579411,0.6535760830298609,1,0
-7573965821742315190,0.5396451726634763,0,0
-757429664162426693,0.6968264071374047,1,0
-7574806033063341737,0.25676829738770324,0,0
-7575205626584864637,0.09448524171780455,0,0
-7575404505657005892,0.3496372875950737,0,0
-7575501216194861671,0.2968712956728674,0,0
-757555955522659001,0.3778047815702777,0,0
-7575920651442409153,0.5259192316729225,0,0
-7576034442241827555,0.4727863900026725,0,0
-7577196297942118948,0.24727587627107525,0,0
-7577743319858922895,0.3252600616484144,0,0
-7577778159864965295,0.0871892536376127,0,0
-757813464259240011,0.5141192484060995,0,0
-7579404045876391551,0.5218450598405935,0,0
-7579669817710228654,0.5072789607821954,0,0
-7579900246778255898,0.22502713943520045,0,0
-7580199110942909456,0.6848954950570136,1,0
-7580706108596314971,0.3079027995751134,0,0
-7581200068092552086,0.4601873790866411,0,0
-7581744743639543608,0.5081145349876537,0,0
-7581786166305856838,0.6531339577630401,1,0
-7582056334325227709,0.23873782189247916,0,0
-7582144469753169496,0.4545823375615392,0,0
-7582144469753169496,0.35684058948819897,0,0
-7583715744164341227,0.571941374322349,0,0
-7586256500526879796,0.43523536213659136,0,0
-7586602111820308425,0.2106767045213597,0,0
-7587029318768470259,0.09953903441628997,0,0
-7587638549688456621,0.7502467595133866,1,0
-7587664598422773177,0.4490147923445411,0,0
-7588389988089479273,0.7226674686008939,1,0
-7588389988089479273,0.7500859733494121,1,0
-7588389988089479273,0.6602284978099471,1,0
-7588640961646940470,0.25396730906290715,0,0
-7589642846736892290,0.6117901089373013,1,0
-7589681133163461068,0.07319206002641192,0,0
-7590550073491160828,0.2540240503740041,0,0
-7591079471628944750,0.6941970190241128,1,0
-7592185144467873120,0.5451354428290294,0,0
-7592884767191474561,0.6086759302340454,1,0
-7593705305460041228,0.3745642706629064,0,0
-7595959524958167352,0.6463727309060417,1,0
-759680057715808587,0.4215445236223368,0,0
-759680057715808587,0.3960189678161161,0,0
-759680057715808587,0.4568193697625862,0,0
-759758214032237258,0.7158259255491922,1,0
-7597734906410429316,0.3562851237869789,0,0
-7598010102902140700,0.5502831977097916,0,0
-7598106882087466509,0.40005035303920283,0,0
-7598288441623624951,0.579797855504468,0,0
-7598373604112714600,0.3627666071238149,0,0
-7599205933949359660,0.7162450664615251,1,0
-7599674750367136499,0.5230718973013718,0,0
-7599720899623535109,0.5332317137519742,0,0
-760083619707933282,0.20893432059560393,0,0
-7602007926657457500,0.4374541478842456,0,0
-7602150570765796649,0.6081363829440399,1,0
-7603156199191558205,0.7707199970036687,1,0
-7603658709058509205,0.7830077725457626,1,0
-7603973752464134500,0.06888879079586173,0,0
-7604053784923975597,0.6312942225109789,1,0
-7604830477182673732,0.21759317163579972,0,0
-7605091639609744507,0.7881633004036791,1,0
-7605100076778155746,0.4259311191041261,0,0
-7605839348782020596,0.3533569907431599,0,0
-760585480268144248,0.07489121095239282,0,0
-7605863255229506886,0.09778797120220269,0,0
-7605931026694156659,0.6590433674747008,1,0
-7606110542885015302,0.4806287437506645,0,0
-7606486266988837115,0.2968882103214305,0,0
-7608163792378385654,0.43712186228025707,0,0
-7608950628781715905,0.5462465009843595,0,0
-7609568917434909559,0.666880883860598,1,0
-7610851020272549645,0.8506036292709666,1,0
-7610868120541656598,0.7887404057589996,1,0
-7611819270291236112,0.27092681599765855,0,0
-7612301921205716694,0.4949212451436586,0,0
-7612447946207092794,0.49268480448303587,0,0
-7612736291093355347,0.6543722397839351,1,0
-7613387324520629826,0.09697401078182243,0,0
-7613766346116864067,0.3335053635412002,0,0
-7613957139900263351,0.46287268205802107,0,0
-7614345304035253481,0.6877716531361976,1,0
-7614537796826877792,0.10079355715114717,0,0
-7614537796826877792,0.2837735813838778,0,0
-7614570692392116922,0.24280292401521128,0,0
-7614570692392116922,0.4057576427785583,0,0
-7615285031339924397,0.642861124645987,1,0
-7615858776526312663,0.6919880228958398,1,0
-7616020040441021549,0.23695223245124264,0,0
-7616162548583760131,0.3233149820508556,0,0
-7616278263680944672,0.6659957457074267,1,0
-7616388184911880529,0.5995628875297505,0,1
-7617527327407093737,0.33871412385389355,0,0
-7617547757454350855,0.38597934974959563,0,0
-7617904542175749075,0.3557572649519494,0,0
-7618516255310839975,0.33280146124231375,0,0
-7618842735112237925,0.3506407272236997,0,0
-7619640137489476413,0.142932069238901,0,0
-7620415597740738505,0.4611078626244869,0,0
-7620415597740738505,0.4742971269336194,0,0
-7620752688338329202,0.29487310672704986,0,0
-7620816795135575948,0.224747539700748,0,0
-7622108077219543597,0.3851116993019145,0,0
-762260869747981296,0.42976769523112335,0,0
-762311114171666632,0.368219339993316,0,0
-7623431764142071231,0.3357698372796811,0,0
-7623734464334748947,0.6911672074190881,1,0
-7623891050406073921,0.44490448779658576,0,0
-762457454407058057,0.6165711156581227,1,0
-7625262911783737446,0.4756288519267156,0,0
-7626066641397010408,0.7592534550616236,1,0
-7626066641397010408,0.6200717849026148,1,0
-7626066641397010408,0.7635411036906209,1,0
-7626131064052911830,0.7677848327371143,1,0
-7626135882856396064,0.33120969866767197,0,0
-762734143799243342,0.5671902505240799,0,0
-762734143799243342,0.5823021665576831,0,0
-7627824338593545321,0.5804054238989421,0,0
-7627965123775681732,0.6014138262154366,1,0
